"fold","validation_year","model","lambda_rule","model_family","comparability","n_validation_rows","n_train_years","n_train_rows","rmse","mae","r2"
1,2017,"pooled_lasso","1se","Pooled LASSO","Unified (one model, both states)",68,5,332,17.2764,10.8569,0.456
1,2017,"pooled_lasso","min","Pooled LASSO","Unified (one model, both states)",68,5,332,15.1567,10.2818,0.5813
1,2017,"pooled_lasso_state_interactions","1se","Pooled LASSO + state interactions","Unified (one model, both states)",68,5,332,15.6111,10.3737,0.5558
1,2017,"pooled_lasso_state_interactions","min","Pooled LASSO + state interactions","Unified (one model, both states)",68,5,332,14.1782,9.7949,0.6336
1,2017,"separate_state_lasso","1se","Separate-state composite (CA+FL)","Separate-state composite (not a unified model)",68,5,332,14.6278,10.1507,0.61
1,2017,"separate_state_lasso","min","Separate-state composite (CA+FL)","Separate-state composite (not a unified model)",68,5,332,13.581,10.026,0.6638
1,2017,"state_time_baseline","none","State + linear-time baseline","Baseline (state + linear time)",68,5,332,22.5982,14.8583,0.0692
2,2018,"pooled_lasso","1se","Pooled LASSO","Unified (one model, both states)",69,6,400,17.6916,10.5717,0.494
2,2018,"pooled_lasso","min","Pooled LASSO","Unified (one model, both states)",69,6,400,15.9887,10.4526,0.5867
2,2018,"pooled_lasso_state_interactions","1se","Pooled LASSO + state interactions","Unified (one model, both states)",69,6,400,16.1603,10.3354,0.5778
2,2018,"pooled_lasso_state_interactions","min","Pooled LASSO + state interactions","Unified (one model, both states)",69,6,400,15.9594,10.1379,0.5882
2,2018,"separate_state_lasso","1se","Separate-state composite (CA+FL)","Separate-state composite (not a unified model)",69,6,400,17.0557,10.8827,0.5297
2,2018,"separate_state_lasso","min","Separate-state composite (CA+FL)","Separate-state composite (not a unified model)",69,6,400,16.3296,10.8255,0.5689
2,2018,"state_time_baseline","none","State + linear-time baseline","Baseline (state + linear time)",69,6,400,24.1625,15.6709,0.0561
3,2019,"pooled_lasso","1se","Pooled LASSO","Unified (one model, both states)",69,7,469,18.2607,11.5402,0.4279
3,2019,"pooled_lasso","min","Pooled LASSO","Unified (one model, both states)",69,7,469,18.11,11.8368,0.4373
3,2019,"pooled_lasso_state_interactions","1se","Pooled LASSO + state interactions","Unified (one model, both states)",69,7,469,18.0373,11.5934,0.4418
3,2019,"pooled_lasso_state_interactions","min","Pooled LASSO + state interactions","Unified (one model, both states)",69,7,469,17.7133,11.6235,0.4617
3,2019,"separate_state_lasso","1se","Separate-state composite (CA+FL)","Separate-state composite (not a unified model)",69,7,469,14.7827,10.3583,0.6251
