"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,30.4688954730326,7.79222607355713
"state_time_baseline","none",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,30.4688954730326,47.636885584778
"state_time_baseline","none",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,30.4688954730326,3.43673976521643
"state_time_baseline","none",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,30.4688954730326,-6.47231588590466
"state_time_baseline","none",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,30.4688954730326,25.952495697368
"state_time_baseline","none",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,30.4688954730326,-16.4405157203406
"state_time_baseline","none",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,30.4688954730326,37.5321880162882
"state_time_baseline","none",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,30.4688954730326,12.5341574742357
"state_time_baseline","none",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,30.4688954730326,51.3557690785872
"state_time_baseline","none",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,30.4688954730326,110.894035010204
"state_time_baseline","none",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,30.4688954730326,0.0240026740787371
"state_time_baseline","none",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,30.4688954730326,-9.72345893092816
"state_time_baseline","none",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,30.4688954730326,-14.1729093837961
"state_time_baseline","none",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,30.4688954730326,-16.5303720414433
"state_time_baseline","none",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,30.4688954730326,-12.7949327444042
"state_time_baseline","none",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,30.4688954730326,-5.04791732364857
"state_time_baseline","none",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,30.4688954730326,-0.515237053777565
"state_time_baseline","none",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,30.4688954730326,-7.94927122904856
"state_time_baseline","none",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,30.4688954730326,-2.69055401137776
"state_time_baseline","none",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,30.4688954730326,21.7838767660971
"state_time_baseline","none",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,30.4688954730326,-13.7220604035369
"state_time_baseline","none",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,30.4688954730326,-9.45981900274046
