"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,29.3886560247912,8.87246552179849
"state_time_baseline","none",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,29.3886560247912,48.7171250330194
"state_time_baseline","none",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,29.3886560247912,4.51697921345779
"state_time_baseline","none",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,29.3886560247912,-5.39207643766331
"state_time_baseline","none",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,29.3886560247912,27.0327351456094
"state_time_baseline","none",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,29.3886560247912,-15.3602762720992
"state_time_baseline","none",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,29.3886560247912,38.6124274645296
"state_time_baseline","none",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,29.3886560247912,13.6143969224771
"state_time_baseline","none",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,29.3886560247912,52.4360085268286
"state_time_baseline","none",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,29.3886560247912,111.974274458446
"state_time_baseline","none",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,29.3886560247912,1.10424212232009
"state_time_baseline","none",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,29.3886560247912,-8.64321948268681
"state_time_baseline","none",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,29.3886560247912,-13.0926699355547
"state_time_baseline","none",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,29.3886560247912,-15.4501325932019
"state_time_baseline","none",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,29.3886560247912,-11.7146932961628
"state_time_baseline","none",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,29.3886560247912,-3.96767787540721
"state_time_baseline","none",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.3886560247912,0.565002394463793
"state_time_baseline","none",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,29.3886560247912,-6.8690317808072
"state_time_baseline","none",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,29.3886560247912,-1.61031456313641
"state_time_baseline","none",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,29.3886560247912,22.8641162143385
"state_time_baseline","none",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,29.3886560247912,-12.6418209552955
"state_time_baseline","none",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,29.3886560247912,-8.37957955449911
"state_time_baseline","none",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,29.3886560247912,26.2128882183612
"state_time_baseline","none",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,29.3886560247912,-1.10693148236061
"state_time_baseline","none",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,29.3886560247912,14.5974073382906
"state_time_baseline","none",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,29.3886560247912,2.51738545306269
"state_time_baseline","none",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,29.3886560247912,-5.80253777286321
"state_time_baseline","none",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,29.3886560247912,-9.96722667024051
"state_time_baseline","none",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,29.3886560247912,33.1591126888461
"state_time_baseline","none",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,29.3886560247912,27.0344173198214
"state_time_baseline","none",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,29.3886560247912,-1.80857065298551
"state_time_baseline","none",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,29.3886560247912,-14.292362020055
"state_time_baseline","none",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,29.3886560247912,12.3811251105384
