"sample_id","comparison","lambda_rule","n","rmse","mae","r2","mean_nonzero_penalized_per_fold","rmse_diff_vs_persistence_baseline","pct_rmse_change_vs_persistence_baseline"
"S4_persistence","a_prior_rate_only","none",485,9.11932269485502,5.26448058523819,0.859307232275689,NA,0.232400344497421,2.61508242488548
"S4_persistence","b_state_time_prior_rate","none",485,8.8869223503576,5.01660562661686,0.86638679655182,NA,0,0
"S4_persistence","state_time_baseline_reference","none",485,22.1478200799714,15.0172484645853,0.170132839278191,NA,13.2608977296138,149.218111814381
"S4_persistence","factor_lasso_without_prior_min","min",485,15.6575877629134,10.4791902590525,0.585240526197507,13.8571428571429,6.7706654125558,76.1868411316023
"S4_persistence","factor_lasso_without_prior_1se","1se",485,16.1317233370177,10.0112695417383,0.559741108478532,3,7.2448009866601,81.5220466775945
"S4_persistence","c_factor_lasso_plus_prior_min","min",485,8.88692251088376,5.01660398903267,0.866386791724859,0,1.60526161252506e-07,1.8063189361168e-06
"S4_persistence","c_factor_lasso_plus_prior_1se","1se",485,8.88692251088376,5.01660398903267,0.866386791724859,0,1.60526161252506e-07,1.8063189361168e-06
"S4_persistence","c_factor_lasso_interactions_plus_prior_min","min",485,8.88692251088376,5.01660398903267,0.866386791724859,0,1.60526161252506e-07,1.8063189361168e-06
"S4_persistence","c_factor_lasso_interactions_plus_prior_1se","1se",485,8.88692251088376,5.01660398903267,0.866386791724859,0,1.60526161252506e-07,1.8063189361168e-06
"S4b_persistence_full_enum","a_prior_rate_only","none",408,7.57920058394982,4.26652082052868,0.89874686762716,NA,0.1739804038316,2.34942918103514
"S4b_persistence_full_enum","b_state_time_prior_rate","none",408,7.40522018011822,4.08430601235395,0.903342041616084,NA,0,0
"S4b_persistence_full_enum","state_time_baseline_reference","none",408,21.8013819428324,14.3548209648051,0.162220531829238,NA,14.3961617627142,194.405587039336
"S4b_persistence_full_enum","factor_lasso_without_prior_min","min",408,15.3450890820505,9.91274167725583,0.584949927852346,11.4285714285714,7.93986890193228,107.219889602331
"S4b_persistence_full_enum","factor_lasso_without_prior_1se","1se",408,16.0042165378057,9.61522695539716,0.548528330073867,3.71428571428571,8.59899635768748,116.120738459261
"S4b_persistence_full_enum","c_factor_lasso_plus_prior_min","min",408,7.40521895531258,4.08430306735959,0.90334207359007,0,-1.22480564002103e-06,-1.65397599292109e-05
"S4b_persistence_full_enum","c_factor_lasso_plus_prior_1se","1se",408,7.40521895531258,4.08430306735959,0.90334207359007,0,-1.22480564002103e-06,-1.65397599292109e-05
"S4b_persistence_full_enum","c_factor_lasso_interactions_plus_prior_min","min",408,7.40521895531258,4.08430306735959,0.90334207359007,0,-1.22480564002103e-06,-1.65397599292109e-05
"S4b_persistence_full_enum","c_factor_lasso_interactions_plus_prior_1se","1se",408,7.40521895531258,4.08430306735959,0.90334207359007,0,-1.22480564002103e-06,-1.65397599292109e-05
